Date;Description;Compte;Montant;Catégorie;Sous-Catégorie;Note;Pointée
"28/07/2026";"Paiement Psc Cesson Leroy Merlin";"Compte Courant Mme N Dupont OU M T Dupont";"-26.71";"Logement";"Décoration";"";"Non"
"28/07/2026";"CB Boussy St Ant Crf Val D Yerres";"Compte Courant Mme N Dupont OU M T Dupont";"-109.38";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"28/07/2026";"CB Boussy Saint Pil'vite";"Compte Courant Mme N Dupont OU M T Dupont";"-19.8";"Logement";"Logement - Autres";"";"Non"
"28/07/2026";"CB Quincy Sous S Kiabi Pac";"Compte Courant Mme N Dupont OU M T Dupont";"-23.85";"Achats & Shopping";"Vêtements/Chaussures";"";"Non"
"10/08/2026";"Paiement Psc Uzes Regie Stationnem";"Compte Courant M Paul Dupont";"-1.6";"Auto & Transports";"Stationnement";"";"Non"
"10/08/2026";"Paiement Psc Avignon Pause Du Pont";"Compte Courant M Paul Dupont";"-12.0";"Loisirs & Sorties";"Sortie au restaurant";"";"Non"
"10/08/2026";"CB Audible.fr";"Compte Courant M Paul Dupont";"-9.95";"Abonnements";"Abonnements - Autres";"";"Non"
"10/08/2026";"Prlv Sepa Axa France Vie Sa";"Compte Courant M Paul Dupont";"-139.12";"Auto & Transports";"Assurance véhicule";"";"Non"
"10/08/2026";"Prlv Sepa Axa";"Compte Courant M Paul Dupont";"-635.46";"Auto & Transports";"Assurance véhicule";"";"Non"
"06/08/2026";"CB Amazon Payments";"Compte Courant M Paul Dupont";"-29.99";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"06/08/2026";"Prlv Sepa Verisure";"Compte Courant M Paul Dupont";"-67.3";"Logement";"Logement - Autres";"";"Non"
"05/08/2026";"Paiement Psc Sernhac Camping Soubeyr";"Compte Courant M Paul Dupont";"-12.0";"Loisirs & Sorties";"Voyages / Vacances";"";"Non"
"05/08/2026";"Vir Compte Commun";"Compte Courant M Paul Dupont";"-2000.0";"Retraits, Chq. et Vir.";"Virements internes";"";"Non"
"05/08/2026";"Prlv Sepa Axa";"Compte Courant M Paul Dupont";"-81.69";"Auto & Transports";"Assurance véhicule";"";"Non"
"05/08/2026";"Prlv Sepa Axa";"Compte Courant M Paul Dupont";"-40.63";"Auto & Transports";"Assurance véhicule";"";"Non"
"04/08/2026";"Paiement Psc Sernhac La Cantina";"Compte Courant M Paul Dupont";"-6.7";"Alimentation & Restau.";"Restaurants";"";"Non"
"04/08/2026";"CB Fr All.accor. Accor* Ibis Styl";"Compte Courant M Paul Dupont";"-159.1";"Loisirs & Sorties";"Hôtels";"";"Non"
"03/08/2026";"Paiement Psc Carcassonne Lamalea";"Compte Courant M Paul Dupont";"-13.0";"Loisirs & Sorties";"Sortie au restaurant";"";"Non"
"03/08/2026";"Paiement Psc Boe Crescendo Bcdres";"Compte Courant M Paul Dupont";"-16.9";"Alimentation & Restau.";"Fast foods";"";"Non"
"31/07/2026";"F Frais De Tenue De Compte";"Compte Courant M Paul Dupont";"-2.25";"Banque";"Frais bancaires";"";"Non"
"31/07/2026";"CB Paris Defense Sncf Voyageurs";"Compte Courant M Paul Dupont";"101.1";"Entrées d'argent";"Remboursements";"";"Non"
"31/07/2026";"Paiement Psc Cesson Leroy Merlin";"Compte Courant M Paul Dupont";"-27.2";"Logement";"Décoration";"";"Non"
"30/07/2026";"Vir Charges Mixtes";"Compte Courant M Paul Dupont";"133.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"30/07/2026";"Vir Loyer";"Compte Courant M Paul Dupont";"366.0";"Entrées d'argent";"Virements internes";"";"Non"
"29/07/2026";"Paiement Psc Yerres Sc Mamach";"Compte Courant M Paul Dupont";"-4.0";"Loisirs & Sorties";"Sortie au restaurant";"";"Non"
"28/07/2026";"CB Amazon Payments";"Compte Courant M Paul Dupont";"-34.99";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"28/07/2026";"CB Amazon Eu Sarl";"Compte Courant M Paul Dupont";"-43.0";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"28/07/2026";"Remuneration";"Compte Courant M Paul Dupont";"3500.0";"Entrées d'argent";"Salaires";"";"Non"
"17/08/2026";"Prlv Direction Generale Des Fin";"Compte Courant Mme N Dupont OU M T Dupont";"-562.0";"Impôts & Taxes";"Impôts fonciers";"";"Non"
"14/08/2026";"F Comm Intervention Oper";"Compte Courant Mme N Dupont OU M T Dupont";"-16.0";"Banque";"Incidents de paiement";"";"Non"
"10/08/2026";"CB Uzes La Glacerie Uzes";"Compte Courant Mme N Dupont OU M T Dupont";"-45.4";"Loisirs & Sorties";"Loisirs & Sorties - Autres";"";"Non"
"10/08/2026";"CB Avignon Stat Paybyphone";"Compte Courant Mme N Dupont OU M T Dupont";"-10.0";"Auto & Transports";"Auto & Transports - Autres";"";"Non"
"10/08/2026";"Paiement Psc Vers Pont Epcc Pont Dugard";"Compte Courant Mme N Dupont OU M T Dupont";"-9.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"10/08/2026";"CB Fr Avignon R.m.g.";"Compte Courant Mme N Dupont OU M T Dupont";"-42.0";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"08/08/2026";"Correction Virement Rejete";"Compte Courant Mme N Dupont OU M T Dupont";"1700.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"07/08/2026";"CB Avignon Avignon Tourisme";"Compte Courant Mme N Dupont OU M T Dupont";"-10.9";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"07/08/2026";"Paiement Psc /orange Stationnement Or";"Compte Courant Mme N Dupont OU M T Dupont";"-2.2";"Abonnements";"Téléphonie mobile";"";"Non"
"07/08/2026";"CB Vers Pont Epcc";"Compte Courant Mme N Dupont OU M T Dupont";"-14.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"07/08/2026";"CB Orange Aura Monuments";"Compte Courant Mme N Dupont OU M T Dupont";"-10.0";"Abonnements";"Téléphonie mobile";"";"Non"
"06/08/2026";"CB Nimes Edeis Romanite";"Compte Courant Mme N Dupont OU M T Dupont";"-29.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"06/08/2026";"CB Remoulins Carrefour Marke";"Compte Courant Mme N Dupont OU M T Dupont";"-38.11";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"06/08/2026";"Paiement Psc Indigo";"Compte Courant Mme N Dupont OU M T Dupont";"-16.9";"Auto & Transports";"Stationnement";"";"Non"
"06/08/2026";"Paiement Psc N?mes Spl Eclat Muroma";"Compte Courant Mme N Dupont OU M T Dupont";"-30.0";"Auto & Transports";"Entretien véhicule";"";"Non"
"06/08/2026";"CB N?mes Spl Eclat Muroma";"Compte Courant Mme N Dupont OU M T Dupont";"-14.15";"Logement";"Logement - Autres";"";"Non"
"06/08/2026";"Ech Pret Cap+in";"Compte Courant Mme N Dupont OU M T Dupont";"-925.99";"Banque";"Remboursement emprunt";"";"Non"
"05/08/2026";"Retrait Dab Remoulins Brinks";"Compte Courant Mme N Dupont OU M T Dupont";"-50.0";"Retraits, Chq. et Vir.";"Retraits";"";"Non"
"05/08/2026";"Retrait Dab Remoulins Brinks";"Compte Courant Mme N Dupont OU M T Dupont";"-50.0";"Retraits, Chq. et Vir.";"Retraits";"";"Non"
"05/08/2026";"Paiement Psc Carcassonn Chateau Comtal";"Compte Courant Mme N Dupont OU M T Dupont";"-60.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"05/08/2026";"Paiement Psc Carcassonn Chateau Comtal";"Compte Courant Mme N Dupont OU M T Dupont";"-113.25";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"05/08/2026";"CB Vers Pont Epcc Pont Dugard";"Compte Courant Mme N Dupont OU M T Dupont";"-42.0";"Loisirs & Sorties";"Voyages / Vacances";"";"Non"
"05/08/2026";"Vir De M Dupont Paul";"Compte Courant Mme N Dupont OU M T Dupont";"2000.0";"Entrées d'argent";"Remboursements";"";"Non"
"05/08/2026";"Prlv Sepa Free Telecom Fhd Free Hautdebit";"Compte Courant Mme N Dupont OU M T Dupont";"-49.99";"Abonnements";"Internet";"";"Non"
"04/08/2026";"CB Remoulins Carrefour Marke";"Compte Courant Mme N Dupont OU M T Dupont";"-158.9";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"04/08/2026";"CB Remoulins Carrefour Marke";"Compte Courant Mme N Dupont OU M T Dupont";"-44.81";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"04/08/2026";"Prlv Sepa Urssaf Rhone Alpes Rbb Prelevement Salaire Cesu M. Dupont Paul";"Compte Courant Mme N Dupont OU M T Dupont";"-240.0";"Impôts & Taxes";"Impôts & Taxes - Autres";"";"Non"
"03/08/2026";"CB Sernhac Camping Soubeyr";"Compte Courant Mme N Dupont OU M T Dupont";"-1.0";"Loisirs & Sorties";"Voyages / Vacances";"";"Non"
"03/08/2026";"CB Quincy Sse Net Reg Generale";"Compte Courant Mme N Dupont OU M T Dupont";"-44.59";"Scolarité & Enfants";"Scolarité & Enfants - Autres";"";"Non"
"03/08/2026";"Vir Monsieur Paul Prud Hom Virement De M. Dupont Paul Ma Rie";"Compte Courant Mme N Dupont OU M T Dupont";"600.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"31/07/2026";"Vir Sepa Remb Mini Robot";"Compte Courant Mme N Dupont OU M T Dupont";"-10.0";"Retraits, Chq. et Vir.";"Virements";"";"Non"
"31/07/2026";"Prlv Sepa Urssaf Rhone Alpes Rbb Prelevement Cncesu M. Dupont Th Omas";"Compte Courant Mme N Dupont OU M T Dupont";"-191.17";"Impôts & Taxes";"Impôts & Taxes - Autres";"";"Non"
"30/07/2026";"Cheque 1234567";"Compte Courant Mme N Dupont OU M T Dupont";"-150.0";"Retraits, Chq. et Vir.";"Chèques";"";"Non"
"30/07/2026";"Prlv Sepa Free Mobile Fmpmt";"Compte Courant Mme N Dupont OU M T Dupont";"-33.98";"Abonnements";"Téléphonie mobile";"";"Non"
"30/07/2026";"Vir Engie";"Compte Courant Mme N Dupont OU M T Dupont";"712.91";"Entrées d'argent";"Remboursements";"";"Non"
"28/07/2026";"Vir Sepa Remb Coiffeur Gaetan";"Compte Courant Mme N Dupont OU M T Dupont";"-15.0";"Retraits, Chq. et Vir.";"Virements";"";"Non"
"28/07/2026";"Paiement Psc Cesson Leroy Merlin";"Compte Courant Mme N Dupont OU M T Dupont";"-26.71";"Logement";"Décoration";"";"Non"
"28/07/2026";"CB Boussy St Ant Crf Val D Yerres";"Compte Courant Mme N Dupont OU M T Dupont";"-109.38";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"28/07/2026";"CB Boussy Saint Pil'vite";"Compte Courant Mme N Dupont OU M T Dupont";"-19.8";"Logement";"Logement - Autres";"";"Non"
"28/07/2026";"CB Quincy Sous S Kiabi Pac";"Compte Courant Mme N Dupont OU M T Dupont";"-23.85";"Achats & Shopping";"Vêtements/Chaussures";"";"Non"
"10/08/2026";"Paiement Psc Uzes Regie Stationnem";"Compte Courant M Paul Dupont";"-1.6";"Auto & Transports";"Stationnement";"";"Non"
"10/08/2026";"Paiement Psc Avignon Pause Du Pont";"Compte Courant M Paul Dupont";"-12.0";"Loisirs & Sorties";"Sortie au restaurant";"";"Non"
"10/08/2026";"CB Audible.fr";"Compte Courant M Paul Dupont";"-9.95";"Abonnements";"Abonnements - Autres";"";"Non"
"10/08/2026";"Prlv Sepa Axa France Vie Sa";"Compte Courant M Paul Dupont";"-139.12";"Auto & Transports";"Assurance véhicule";"";"Non"
"10/08/2026";"Prlv Sepa Axa";"Compte Courant M Paul Dupont";"-635.46";"Auto & Transports";"Assurance véhicule";"";"Non"
"06/08/2026";"CB Amazon Payments";"Compte Courant M Paul Dupont";"-29.99";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"06/08/2026";"Prlv Sepa Verisure";"Compte Courant M Paul Dupont";"-67.3";"Logement";"Logement - Autres";"";"Non"
"05/08/2026";"Paiement Psc Sernhac Camping Soubeyr";"Compte Courant M Paul Dupont";"-12.0";"Loisirs & Sorties";"Voyages / Vacances";"";"Non"
"05/08/2026";"Vir Compte Commun";"Compte Courant M Paul Dupont";"-2000.0";"Retraits, Chq. et Vir.";"Virements internes";"";"Non"
"05/08/2026";"Prlv Sepa Axa";"Compte Courant M Paul Dupont";"-81.69";"Auto & Transports";"Assurance véhicule";"";"Non"
"05/08/2026";"Prlv Sepa Axa";"Compte Courant M Paul Dupont";"-40.63";"Auto & Transports";"Assurance véhicule";"";"Non"
"04/08/2026";"Paiement Psc Sernhac La Cantina";"Compte Courant M Paul Dupont";"-6.7";"Alimentation & Restau.";"Restaurants";"";"Non"
"04/08/2026";"CB Fr All.accor. Accor* Ibis Styl";"Compte Courant M Paul Dupont";"-159.1";"Loisirs & Sorties";"Hôtels";"";"Non"
"03/08/2026";"Paiement Psc Carcassonne Lamalea";"Compte Courant M Paul Dupont";"-13.0";"Loisirs & Sorties";"Sortie au restaurant";"";"Non"
"03/08/2026";"Paiement Psc Boe Crescendo Bcdres";"Compte Courant M Paul Dupont";"-16.9";"Alimentation & Restau.";"Fast foods";"";"Non"
"31/07/2026";"F Frais De Tenue De Compte";"Compte Courant M Paul Dupont";"-2.25";"Banque";"Frais bancaires";"";"Non"
"31/07/2026";"CB Paris Defense Sncf Voyageurs";"Compte Courant M Paul Dupont";"101.1";"Entrées d'argent";"Remboursements";"";"Non"
"31/07/2026";"Paiement Psc Cesson Leroy Merlin";"Compte Courant M Paul Dupont";"-27.2";"Logement";"Décoration";"";"Non"
"30/07/2026";"Vir Charges Mixtes";"Compte Courant M Paul Dupont";"133.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"30/07/2026";"Vir Loyer";"Compte Courant M Paul Dupont";"366.0";"Entrées d'argent";"Virements internes";"";"Non"
"29/07/2026";"Paiement Psc Yerres Sc Mamach";"Compte Courant M Paul Dupont";"-4.0";"Loisirs & Sorties";"Sortie au restaurant";"";"Non"
"28/07/2026";"CB Amazon Payments";"Compte Courant M Paul Dupont";"-34.99";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"28/07/2026";"CB Amazon Eu Sarl";"Compte Courant M Paul Dupont";"-43.0";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"28/07/2026";"Remuneration";"Compte Courant M Paul Dupont";"3500.0";"Entrées d'argent";"Salaires";"";"Non"
"08/08/2026";"Vir Correction Virement Rejete";"C/C Eurocompte Confort Mme Marie Dupont";"-1700.0";"Retraits, Chq. et Vir.";"Virements";"";"Non"
"06/08/2026";"Paiement Psc Orange Orange Edeis";"C/C Eurocompte Confort Mme Marie Dupont";"-37.0";"Abonnements";"Téléphonie mobile";"";"Non"
"06/08/2026";"CB Fr Nimes Aura Romanite";"C/C Eurocompte Confort Mme Marie Dupont";"-38.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"06/08/2026";"F Cotis Eurocompte Confort";"C/C Eurocompte Confort Mme Marie Dupont";"-13.05";"Banque";"Frais bancaires";"";"Non"
"05/08/2026";"Vir Caf De L Essonne Homme Me";"C/C Eurocompte Confort Mme Marie Dupont";"38.06";"Entrées d'argent";"Allocations et pensions";"";"Non"
"03/08/2026";"Compte Perso";"C/C Eurocompte Confort Mme Marie Dupont";"2000.0";"Entrées d'argent";"Salaires";"";"Non"
"10/08/2026";"Prlv Sepa Gc Re Doctolib D";"Compte Courant Professionnel Martin Marie (Ei)";"-128.0";"Santé";"Médecin";"";"Non"
"10/08/2026";"Fact Dont Tva";"Compte Courant Professionnel Martin Marie (Ei)";"-14.0";"Banque";"Frais bancaires";"";"Non"
"05/08/2026";"Prlv Sepa Urssaf D'ile De Franc Ur";"Compte Courant Professionnel Martin Marie (Ei)";"-1024.0";"Impôts & Taxes";"Impôts & Taxes - Autres";"";"Non"
"05/08/2026";"Prlv Sepa Mma Iard Sa Les Mutuelles De Mans";"Compte Courant Professionnel Martin Marie (Ei)";"-58.1";"Auto & Transports";"Assurance véhicule";"";"Non"
"03/08/2026";"Vir Compte Pro";"Compte Courant Professionnel Martin Marie (Ei)";"-2000.0";"Retraits, Chq. et Vir.";"Virements";"";"Non"
"03/08/2026";"Remcb00677";"Compte Courant Professionnel Martin Marie (Ei)";"50.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"03/08/2026";"Remcb00678";"Compte Courant Professionnel Martin Marie (Ei)";"110.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"03/08/2026";"Comcb00678";"Compte Courant Professionnel Martin Marie (Ei)";"-0.68";"Banque";"Frais bancaires";"";"Non"
"03/08/2026";"Comcb00677";"Compte Courant Professionnel Martin Marie (Ei)";"-0.31";"Banque";"Frais bancaires";"";"Non"
"31/07/2026";"Remcb00676";"Compte Courant Professionnel Martin Marie (Ei)";"55.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"31/07/2026";"Remcb00677";"Compte Courant Professionnel Martin Marie (Ei)";"275.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"31/07/2026";"Comcb00676";"Compte Courant Professionnel Martin Marie (Ei)";"-0.34";"Banque";"Frais bancaires";"";"Non"
"31/07/2026";"Comcb00677";"Compte Courant Professionnel Martin Marie (Ei)";"-1.7";"Banque";"Frais bancaires";"";"Non"
"30/07/2026";"Remcb00675";"Compte Courant Professionnel Martin Marie (Ei)";"55.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"30/07/2026";"Remcb00676";"Compte Courant Professionnel Martin Marie (Ei)";"275.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"30/07/2026";"Comcb00675";"Compte Courant Professionnel Martin Marie (Ei)";"-0.34";"Banque";"Frais bancaires";"";"Non"
"30/07/2026";"Comcb00676";"Compte Courant Professionnel Martin Marie (Ei)";"-1.7";"Banque";"Frais bancaires";"";"Non"
"29/07/2026";"Remcb00674";"Compte Courant Professionnel Martin Marie (Ei)";"55.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"29/07/2026";"Remcb00675";"Compte Courant Professionnel Martin Marie (Ei)";"165.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"29/07/2026";"Comcb00674";"Compte Courant Professionnel Martin Marie (Ei)";"-0.34";"Banque";"Frais bancaires";"";"Non"
"29/07/2026";"Comcb00675";"Compte Courant Professionnel Martin Marie (Ei)";"-1.02";"Banque";"Frais bancaires";"";"Non"
"28/07/2026";"Remcb00673";"Compte Courant Professionnel Martin Marie (Ei)";"50.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"28/07/2026";"Remcb00674";"Compte Courant Professionnel Martin Marie (Ei)";"165.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"28/07/2026";"Comcb00673";"Compte Courant Professionnel Martin Marie (Ei)";"-0.31";"Banque";"Frais bancaires";"";"Non"
"28/07/2026";"Comcb00674";"Compte Courant Professionnel Martin Marie (Ei)";"-1.02";"Banque";"Frais bancaires";"";"Non"
"17/08/2026";"Prlv Direction Generale Des Fin";"Compte Courant Mle N Martin OU M T Dupont";"-562.0";"Impôts & Taxes";"Impôts fonciers";"";"Non"
"14/08/2026";"F Comm Intervention Oper";"Compte Courant Mle N Martin OU M T Dupont";"-16.0";"Banque";"Incidents de paiement";"";"Non"
"10/08/2026";"CB Uzes La Glacerie Uzes";"Compte Courant Mle N Martin OU M T Dupont";"-45.4";"Loisirs & Sorties";"Loisirs & Sorties - Autres";"";"Non"
"10/08/2026";"CB Avignon Stat Paybyphone";"Compte Courant Mle N Martin OU M T Dupont";"-10.0";"Auto & Transports";"Auto & Transports - Autres";"";"Non"
"10/08/2026";"Paiement Psc Vers Pont Epcc Pont Dugard";"Compte Courant Mle N Martin OU M T Dupont";"-9.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"10/08/2026";"CB Fr Avignon R.m.g.";"Compte Courant Mle N Martin OU M T Dupont";"-42.0";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"08/08/2026";"Correction Virement Rejete";"Compte Courant Mle N Martin OU M T Dupont";"1700.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"07/08/2026";"CB Avignon Avignon Tourisme";"Compte Courant Mle N Martin OU M T Dupont";"-10.9";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"07/08/2026";"Paiement Psc /orange Stationnement Or";"Compte Courant Mle N Martin OU M T Dupont";"-2.2";"Abonnements";"Téléphonie mobile";"";"Non"
"07/08/2026";"CB Vers Pont Epcc";"Compte Courant Mle N Martin OU M T Dupont";"-14.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"07/08/2026";"CB Orange Aura Monuments";"Compte Courant Mle N Martin OU M T Dupont";"-10.0";"Abonnements";"Téléphonie mobile";"";"Non"
"06/08/2026";"CB Nimes Edeis Romanite";"Compte Courant Mle N Martin OU M T Dupont";"-29.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"06/08/2026";"CB Remoulins Carrefour Marke";"Compte Courant Mle N Martin OU M T Dupont";"-38.11";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"06/08/2026";"Paiement Psc Indigo";"Compte Courant Mle N Martin OU M T Dupont";"-16.9";"Auto & Transports";"Stationnement";"";"Non"
"06/08/2026";"Paiement Psc N?mes Spl Eclat Muroma";"Compte Courant Mle N Martin OU M T Dupont";"-30.0";"Auto & Transports";"Entretien véhicule";"";"Non"
"06/08/2026";"CB N?mes Spl Eclat Muroma";"Compte Courant Mle N Martin OU M T Dupont";"-14.15";"Logement";"Logement - Autres";"";"Non"
